"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
3895,"awt01",310878,8253485,1,"bird",22.7,0.85,29.5,15.2,1987,95,93,18.9,51,0.19,6.47,7,284.2974
3897,"awt01",312833,8287161,1,"bird",24.6,0.73,31.1,17.7,1737,102,63,19.2,62,0.12,8.49,12,493.9848
3904,"awt01",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
3905,"awt01",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
3911,"awt01",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
3914,"awt01",319391,8165636,1,"bird",20.6,0.93,28.8,11.5,1522,95,79,19.2,50,0.19,16.9,45,1018.815
3915,"awt01",319516,8166477,1,"bird",20.6,0.93,28.8,11.6,1519,95,78,19.2,51,0.19,15.8,100,1340.45
3916,"awt01",318892,8252549,1,"bird",22.8,0.83,29.5,15.5,2209,92,115,18.8,46,0.24,42.3,10,1264.195
3917,"awt01",319918,8166577,1,"bird",21.2,0.92,29.3,12,1410,98,66,19.4,57,0.15,36.7,73,762.3228
3918,"awt01",320189,8202749,1,"bird",24.4,0.8,31,16.6,2909,87,171,18.3,36,0.34,0,50,59.58187
3919,"awt01",320555,8162266,1,"bird",22.1,0.91,30,12.7,1254,105,49,19.6,66,0.11,9.82,9,355.6909
3920,"awt01",320875,8166358,1,"bird",21.9,0.91,29.7,12.7,1343,101,58,19.5,62,0.13,25.8,0,710.2704
3921,"awt01",321046,8163715,1,"bird",22.1,0.91,30,12.8,1288,104,52,19.5,65,0.11,2.19,0,264.8962
3922,"awt01",320899,8203093,1,"bird",24.4,0.8,31,16.6,2943,86,174,18.3,36,0.35,0,50,105.2711
3923,"awt01",320828,8237428,1,"bird",24.3,0.79,30.8,16.9,2036,100,83,18.9,56,0.16,3.65,0,464.041
3924,"awt01",321262,8191077,1,"bird",23.1,0.85,30.1,15,2213,90,122,18.7,43,0.26,17.9,85,370.3134
3925,"awt01",321356,8201683,1,"bird",24.1,0.81,30.8,16.3,2908,86,174,18.3,35,0.36,29.1,29,766.1971
3926,"awt01",321648,8190745,1,"bird",23.1,0.85,30.1,15,2213,91,122,18.7,43,0.26,11.8,85,395.7512
3927,"awt01",321182,8248958,1,"bird",24,0.8,30.4,16.7,2025,98,86,18.9,55,0.17,18.3,0,476.5774
3928,"awt01",321220,8247821,1,"bird",24.3,0.78,30.8,17.1,1959,100,77,19,58,0.15,7.1,0,823.9988
3929,"awt01",321817,8178477,1,"bird",23.7,0.83,30.7,15.4,1963,96,91,18.9,52,0.19,53.9,19,1405.041
3931,"awt01",322243,8158745,1,"bird",22.2,0.91,30.2,12.8,1228,106,47,19.6,68,0.09999999,0,50,73.7428
3933,"awt01",322298,8166431,1,"bird",22.1,0.9,29.9,13,1369,102,59,19.4,62,0.13,0,0,41.48494
3935,"awt01",322475,8162928,1,"bird",22.1,0.9,30,12.9,1308,104,54,19.5,64,0.12,0.779,85,55.25396
3936,"awt01",322758,8164621,1,"bird",22.1,0.9,29.9,13,1347,102,57,19.5,63,0.12,1.77,95,78.36453
3937,"awt01",322063,8250349,1,"bird",21.9,0.85,28.8,14.8,2493,87,158,18.5,36,0.35,44,100,1400.989
3938,"awt01",322517,8201276,1,"bird",24.4,0.8,30.9,16.6,2952,86,176,18.2,35,0.36,32,10,875.0012
3940,"awt01",322907,8164499,1,"bird",22.1,0.9,29.9,13,1347,103,57,19.5,63,0.12,2.29,70,76.03289
3941,"awt01",322906,8164561,1,"bird",22.1,0.9,29.9,13,1349,103,57,19.5,63,0.12,2.29,77,88.12491
3942,"awt01",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
3943,"awt01",323202,8164686,1,"bird",22.1,0.9,29.9,13,1356,102,57,19.5,63,0.12,2.3,16,115.2259
3946,"awt01",323707,8164660,1,"bird",22.1,0.9,29.9,13,1370,102,59,19.4,62,0.13,0.766,100,185.4292
3947,"awt01",323502,8237911,1,"bird",24.4,0.79,30.8,17.1,2074,100,86,18.9,55,0.16,0,50,273.2618
3948,"awt01",323871,8247596,1,"bird",24.4,0.78,30.8,17.2,2017,100,82,18.9,56,0.16,0.598,0,187.4913
3950,"awt01",325516,8176577,1,"bird",23.5,0.84,30.5,15.1,1889,97,88,18.9,52,0.18,21.7,91,1017.469
3951,"awt01",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
3952,"awt01",326516,8171777,1,"bird",22.3,0.88,29.8,13.6,1598,98,77,19.2,55,0.17,17.6,81,697.1693
3953,"awt01",327148,8164411,1,"bird",22.2,0.89,29.9,13.2,1448,101,65,19.4,60,0.14,0,50,6.708204
