group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,1,-83.01727,42.1829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,2,-83.04441,42.18707,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,3,-83.04542,42.2278,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,4,-83.03083,42.24465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,5,-83.04189,42.24645,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,6,-82.3547,42.29331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,7,-82.36197,42.29924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,8,-82.36801,42.30423,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,9,-82.34216,42.3324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,10,-82.34909,42.33792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,11,-82.35325,42.34123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,12,-82.35571,42.34544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,13,-81.99761,42.36274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,14,-82.22091,42.35969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,15,-82.25015,42.35728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,16,-82.05685,42.37003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,17,-82.30479,42.36826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,18,-82.33263,42.36588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,19,-81.97853,42.37589,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,20,-81.99946,42.37855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,21,-82.0218,42.3778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,22,-82.03436,42.37561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,23,-82.05567,42.37893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,24,-81.99498,42.38163,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bird,25,-82.30333,42.38391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,26,-82.30937,42.38422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,27,-82.31539,42.3828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,28,-82.40508,42.38362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,29,-82.07796,42.38971,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,30,-82.27631,42.3929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,31,-82.28696,42.39172,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,32,-82.31189,42.3913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,33,-82.01833,42.39971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,34,-82.04745,42.39829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,35,-82.06624,42.39916,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,36,-82.09115,42.4007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,37,-82.33395,42.39875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,38,-82.00108,42.40948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,39,-82.00716,42.40733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,40,-82.27612,42.40849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,41,-82.3185,42.412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,42,-81.97478,42.41848,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,43,-81.98884,42.41986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,44,-82.0074,42.41457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,45,-82.33415,42.42076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,46,-82.05282,42.42707,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,47,-82.25952,42.42623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,48,-82.30455,42.42374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,49,-82.04819,42.43028,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,50,-82.28633,42.43574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,51,-82.03402,42.44007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,52,-82.07474,42.44237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,53,-82.25711,42.44057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,54,-82.3068,42.4389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,55,-82.15236,42.44865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,56,-82.1716,42.4514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,57,-82.18439,42.45291,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,58,-82.20086,42.44848,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,59,-82.16671,42.46386,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,60,-82.06833,42.47876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,61,-81.99101,42.48697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,62,-82.06044,42.48418,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,63,-82.12585,42.48346,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,64,-82.10621,42.49343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,65,-82.21441,42.49043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,66,-82.10886,42.49749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,67,-82.05258,42.50906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,68,-82.15913,42.51051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,69,-82.1935,42.5115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,70,-82.00611,42.51794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,71,-82.03163,42.51801,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,72,-82.04131,42.51474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,73,-82.07719,42.51832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,74,-82.11925,42.51839,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,75,-82.17999,42.51358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,76,-82.0119,42.52656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,77,-82.01696,42.52384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,78,-82.19296,42.52191,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,79,-82.20621,42.52212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,80,-82.21516,42.52931,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
