"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
7,"can01",-87.63338,55.98347,1,"bird",6,-0.8479983,485,25,51,0.04402823,-61,14411,-117,3,2935.134
48,"can01",-88.5,51.75,1,"bird",301,0.9805807,716,42,42,0.2139378,-29,13905,-80,3,416914.2
399,"can01",-79.03382,45.46117,1,"bird",370,-0.9329231,1050,68,13,1.80462,29,10842,-20,2,587823.8
517,"can01",-91.30663,48.6262,1,"bird",406,-0.7071068,692,43,42,0.128363,6,12703,-41,3,779694.9
1762,"can01",-80.92031,44.38133,1,"bird",312,0.9296815,1064,69,13,0.1160244,50,9561,-1,2,716418.4
1806,"can01",-88.88066,49.36033,1,"bird",253,-0.1065331,784,43,29,0.3885638,-5,12726,-57,3,586519.4
2459,"can01",-78.48176,46.08062,1,"bird",335,-0.9966193,950,62,20,1.60042,21,11437,-28,2,521434.8
2818,"can01",-75.49477,45.4007,1,"bird",67,0.4472136,963,68,13,0.09339791,47,11361,4,3,659341.9
2869,"can01",-79.69999,48.5,1,"bird",309,0.9784343,861,46,28,1.528663,-5,12695,-54,1,250707.7
2883,"can01",-88.74842,49.23657,1,"bird",296,-0.1620099,790,42,29,0.5624799,-6,12534,-57,1,587340.6
4039,"can01",-78.6338,45.56093,1,"bird",456,0.9093079,992,65,14,0.4052497,21,11018,-28,2,578140
4073,"can01",-78.51924,45.59189,1,"bird",412,-0.8958792,970,64,15,0.4558947,23,11067,-26,2,575185.6
4159,"can01",-81.5515,47.48058,1,"bird",401,0.8516583,862,53,21,0.360979,3,11906,-48,2,395980.6
4197,"can01",-91.47346,48.70782,1,"bird",437,-0.9547581,689,44,40,0.293519,2,12812,-42,2,785078.1
4211,"can01",-81.95186,49.29391,1,"bird",226,-0.1961162,883,48,23,0.256305,-5,12792,-55,5,204868.6
4219,"can01",-92.60395,49.7218,1,"bird",393,-0.9882103,734,43,42,0.5617136,0,13233,-36,5,766002.3
143,"can02",-80.24349,42.56255,1,"bird",176,-1.83691e-16,1051,89,12,0,75,9466,20,3,912065.7
181,"can02",-80.26712,42.56506,1,"bird",173,0.9486834,1048,89,12,0,75,9479,20,3,911248.3
315,"can02",-82.51471,41.93548,1,"bird",173,-0.2425356,901,80,17,0.01467608,87,9776,33,3,1008050
343,"can02",-75.77619,44.75369,1,"bird",120,-0.9982744,930,69,12,0.173959,50,10887,3,4,718209
365,"can02",-81.03307,44.7553,1,"bird",242,0.4678878,1040,66,16,0.3787397,50,9492,0,2,676748.3
373,"can02",-80.6867,44.49023,1,"bird",380,0.978106,1045,67,13,0.7035751,45,9693,-5,4,701221.1
387,"can02",-79.70693,44.00536,1,"bird",270,0.2821663,856,60,12,0.9464925,56,9909,4,4,748947.6
408,"can02",-80.71089,44.48836,1,"bird",343,0.7622228,1047,67,13,1.849475,47,9673,-2,4,701503.6
413,"can02",-82.27006,42.78712,1,"bird",189,-0.8574929,859,76,15,0.02075511,76,9794,20,4,911650.9
429,"can02",-79.11756,44.12716,1,"bird",259,0.9424278,844,58,12,0.1262482,55,10009,6,2,735106.7
430,"can02",-78.18824,44.13623,1,"bird",192,0.9333456,838,64,9,0.2907543,55,10035,6,4,739166.8
448,"can02",-80.01672,44.2995,1,"bird",226,-0.3534006,919,61,11,0.4725955,54,9896,2,4,717195.8
455,"can02",-82.51654,41.96674,1,"bird",172,0.1961161,900,80,16,0,86,9781,34,3,1004267
473,"can02",-80.00797,44.52477,1,"bird",179,0.6060433,959,61,13,0.2101285,55,9942,2,4,692939.1
484,"can02",-79.93834,44.60572,1,"bird",204,-0.8320503,983,62,13,0.1353065,52,9993,0,3,682899.3
490,"can02",-82.53195,41.96763,1,"bird",175,-0.5144958,900,80,16,0,86,9794,33,3,1004593
499,"can02",-79.19349,44.00747,1,"bird",307,-0.9055966,832,58,13,0.6461369,55,9930,4,2,748572.1
509,"can02",-80.45088,43.64621,1,"bird",358,0.1713412,971,72,12,0.1353065,53,9757,0,4,793582.1
513,"can02",-76.60147,44.37736,1,"bird",166,-0.9823385,958,72,12,0.08105124,52,10411,3,4,737483
519,"can02",-79.66122,43.94446,1,"bird",293,-0.9312428,847,60,13,0.9421605,55,9915,3,4,755608
521,"can02",-78.17224,44.14165,1,"bird",187,0.9991331,838,64,9,0.3815724,55,10052,5,4,738360.1
522,"can02",-78.1822,44.14119,1,"bird",184,0.9647638,838,64,9,0.2907543,55,10045,6,3,738280.6
537,"can02",-78.79583,44.04544,1,"bird",327,-0.8882177,834,60,11,0.9833102,52,9951,3,4,745805.2
542,"can02",-79.67064,43.85974,1,"bird",207,0.6332378,842,61,13,0.5944052,61,9872,10,4,765329.3
545,"can02",-77.21096,44.09047,1,"bird",91,0.8389614,955,74,12,0.04151021,60,10164,9,4,756296.9
546,"can02",-78.17856,44.12297,1,"bird",211,0.9801293,838,64,9,1.128148,54,10031,5,4,740289.5
573,"can02",-81.59984,43.50006,1,"bird",251,6.123032e-17,1016,72,8,0.0886658,61,9591,8,4,822488.8
601,"can02",-80.42388,43.94007,1,"bird",480,-0.8944272,983,68,11,0.1353065,43,9790,-7,3,759576.8
614,"can02",-75.98297,44.51671,1,"bird",98,0.669825,942,70,12,0.6693017,54,10624,5,2,736320.6
625,"can02",-81.6167,43.4613,1,"bird",254,-0.3162278,1010,73,8,0.2612983,62,9596,8,4,827522.5
627,"can02",-80.63439,43.47369,1,"bird",371,-0.9539937,990,75,11,0.1717786,53,9746,0,2,813473.2
629,"can02",-80.41178,43.93777,1,"bird",481,-0.2169305,976,68,11,0.2220883,43,9790,-7,3,760403.2
639,"can02",-78.21414,44.06944,1,"bird",292,0.9997419,840,64,9,0.6790442,50,9967,1,4,746655.6
659,"can02",-80.45633,43.65816,1,"bird",376,-0.8436615,973,72,12,0.4131446,51,9792,-1,4,791650.8
662,"can02",-78.20089,44.08564,1,"bird",257,-0.8087361,839,64,9,0.1815325,52,9994,3,4,744878.7
671,"can02",-80.40151,43.93153,1,"bird",483,-0.7071068,974,68,11,0.2220883,43,9796,-8,3,760334.4
673,"can02",-79.83312,43.95005,1,"bird",284,-0.8479983,864,61,12,0.363802,55,9871,3,4,755150.7
