siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
bapo158,nsw01,152.8234,-28.3699,1,ba,1419,1,88,1220,156,73,1039,5,88,180,47,-27,1
bapo159,nsw01,152.9286,-28.3736,1,ba,1149,2,92,1672,210,31,1070,5,83,161,52,16,1
bapo160,nsw01,152.9275,-28.3754,1,ba,1299,2,92,1648,204,35,1080,5,85,164,55,-7,1
bapo161,nsw01,153.0663,-28.3781,1,ba,1449,1,94,1842,222,44,1149,4,87,154,43,-18,1
bapo162,nsw01,153.0561,-28.3962,1,ba,1249,2,94,1958,234,58,1110,4,83,153,41,2,1
bapo163,nsw01,153.0567,-28.3962,1,ba,1179,2,94,1958,234,71,1110,4,83,152,40,20,1
bapo164,nsw01,153.1184,-28.4169,1,ba,1099,3,94,2542,324,30,1179,4,85,137,24,16,1
bapo165,nsw01,153.1246,-28.4304,1,ba,1099,3,94,2606,330,110,1120,4,88,136,24,32,1
bapo166,nsw01,153.143,-28.4412,1,ba,979,1,93,2218,246,146,1029,4,92,153,41,44,2
bapo167,nsw01,153.1328,-28.4602,1,ba,1119,3,94,2818,360,58,1129,4,73,132,22,40,1
bapo168,nsw01,152.4054,-29.2108,1,ba,1149,2,88,1568,210,37,1039,2,92,142,10,22,2
bapo169,nsw01,152.3929,-29.2297,1,ba,1299,1,91,1562,210,25,1049,2,84,143,11,10,1
bapo170,nsw01,152.3844,-29.2802,1,ba,1119,2,84,1344,186,53,1000,2,81,164,34,25,2
bapo171,nsw01,152.7981,-30.3627,1,ba,1169,1,94,2482,372,26,1200,2,85,148,0,14,1
bapo172,nsw01,152.7971,-30.3645,1,ba,1159,1,94,2478,372,23,1200,2,81,144,-3,10,1
bapo173,nsw01,153.0417,-30.4621,1,ba,1329,4,83,1546,222,4,1320,1,88,186,70,-1,9
bapo174,nsw01,152.3966,-30.5067,1,ba,1159,1,95,2024,306,60,1139,4,79,111,0,16,1
bapo175,nsw01,152.383,-30.5111,1,ba,1329,3,95,1932,300,16,1190,4,86,108,-1,2,3
bapo176,nsw01,152.4257,-30.5149,1,ba,1079,1,93,1858,264,86,1029,2,73,128,-1,40,2
bapo177,nsw01,152.4465,-30.525,1,ba,1119,1,92,1866,264,58,1019,2,73,131,-10,33,2
bapo178,nsw01,151.5667,-32.06,1,ba,1179,1,94,2246,444,78,1120,4,82,101,-10,17,2
bapo179,nsw01,151.5688,-32.0601,1,ba,1149,1,93,2270,456,97,1039,4,84,104,-8,23,2
bapo180,nsw01,151.5969,-32.0973,1,ba,1689,1,95,2190,426,52,1139,4,73,110,-6,-5,4
bapo181,nsw01,151.5968,-32.0992,1,ba,1799,1,95,2166,420,51,1129,4,83,111,-7,-14,2
bapo182,nsw01,151.3115,-32.1723,1,ba,1269,3,88,1334,270,42,1110,2,84,138,-3,-2,1
bapo183,nsw01,151.2698,-32.2457,1,ba,1309,3,89,1322,264,23,1029,2,83,131,-10,1,2
bapo184,nsw02,151.1794,-31.2865,1,ba,1659,3,59,862,198,55,990,2,90,140,-9,-17,3
bapo185,nsw02,151.1875,-31.302,1,ba,1389,3,72,1018,252,53,970,2,84,122,-21,-7,3
bapo186,nsw02,151.6161,-31.6601,1,ba,1099,3,56,782,120,53,939,2,96,154,16,25,3
bapo187,nsw02,151.2698,-32.2457,1,ba,1309,3,89,1322,264,23,1029,2,83,131,-10,1,2
