"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
5006,"nz01",2690400,6457900,1,"plant",2,32,168,185,1502,138,27,1425,5,6,1,27,33
5007,"nz01",2713900,6064000,1,"plant",2,0,317,198,1406,107,38,1596,4,-4,1,77,29
5008,"nz01",2728200,6020300,1,"plant",2,141,110,179,1416,122,24,945,0,-28,1,-57,39
5009,"nz01",2496900,6744700,1,"plant",2,93,33,173,1544,157,21,1347,8,63,1,131,36
5010,"nz01",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
5011,"nz01",2679300,6342700,1,"plant",2,13,25,186,1450,138,37,1842,2,14,1,-32,33
5012,"nz01",2593200,5976700,1,"plant",1,154,20,179,1504,125,23,1011,7,-60,1,-88,44
5013,"nz01",2670100,5989800,1,"plant",2,23,73,211,1422,125,38,1517,18,-30,1,151,36
5014,"nz01",2596000,5978200,1,"plant",2,102,18,178,1498,126,29,1247,1,-56,1,-58,42
5015,"nz01",2661900,6006900,1,"plant",2,50,230,178,1405,116,32,1243,2,-9,1,214,26
5016,"nz01",2680900,6344900,1,"plant",2,12,20,183,1451,139,37,1860,9,14,1,-42,34
5017,"nz01",2689900,6347800,1,"plant",2,0,440,179,1447,116,48,2264,4,18,1,84,25
5018,"nz01",2688900,6346800,1,"plant",2,0,391,175,1447,119,47,2226,2,18,1,63,26
5019,"nz01",2594500,6203600,1,"plant",1,0,320,181,1464,118,62,2808,2,-21,1,173,27
5020,"nz01",2714400,6374700,1,"plant",2,46,20,171,1478,137,24,1245,3,4,1,-132,36
5021,"nz01",2723200,6413300,1,"plant",2,23,134,200,1481,134,30,1568,8,17,1,-61,35
5022,"nz01",2738400,6502300,1,"plant",2,44,17,181,1531,149,32,1821,6,9,1,13,43
5023,"nz01",2699500,6064300,1,"plant",2,85,19,173,1416,128,23,1005,1,-11,1,0,34
5024,"nz01",2702500,6488100,1,"plant",1,96,13,180,1521,149,22,1246,7,4,1,23,40
5025,"nz01",2628000,6199400,1,"plant",2,1,239,184,1459,119,38,1699,1,-24,1,53,30
5026,"nz01",2601400,5987400,1,"plant",2,0,533,112,1465,100,44,1725,21,-30,1,99,26
5027,"nz01",2597400,6200200,1,"plant",1,0,311,176,1467,118,52,2362,2,-24,1,163,27
5028,"nz01",2597300,6200300,1,"plant",1,0,313,176,1467,117,53,2401,2,-24,1,164,27
3349,"nz02",2030000,5440000,1,"plant",2,0,602,217,1182,68,114,3023,28,17,1,260,9
3350,"nz02",2530000,5980000,1,"plant",2,7,435,237,1522,104,34,1506,23,-65,1,-111,35
3351,"nz02",2123100,5344600,1,"plant",2,0,458,162,1170,76,69,1913,7,14,1,317,13
3352,"nz02",2697000,6553000,1,"plant",2,10,458,123,1538,133,31,1775,22,11,1,278,30
3354,"nz02",2281000,5746000,1,"plant",2,0,1035,149,1223,70,334,10271,48,101,1,19,0
3355,"nz02",2372700,5845400,1,"plant",2,0,310,175,1303,103,91,3426,2,53,1,18,21
3356,"nz02",2740600,6466200,1,"plant",2,0,736,160,1496,108,43,2187,19,26,1,197,25
3357,"nz02",2373500,5872200,1,"plant",2,0,923,208,1304,73,108,3652,17,57,1,58,8
3358,"nz02",2030000,5480000,1,"plant",2,0,403,191,1194,79,130,3752,9,16,1,206,12
3360,"nz02",2100000,5368000,1,"plant",2,0,27,195,1185,97,58,1723,8,4,1,170,21
3361,"nz02",2537000,5989000,1,"plant",2,0,496,106,1524,100,39,1688,24,-66,1,-80,33
3362,"nz02",2551000,5994000,1,"plant",2,0,180,134,1519,116,42,1841,9,-65,1,-125,38
3363,"nz02",2410000,5940000,1,"plant",2,0,634,188,1348,89,109,3980,5,43,1,3,13
3364,"nz02",2450000,5990000,1,"plant",2,0,297,205,1430,108,67,2828,11,0,1,-62,25
3365,"nz02",2510000,6043000,1,"plant",1,0,10,173,1511,128,37,1809,2,-49,1,-29,38
3368,"nz02",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
3369,"nz02",2057700,5554400,1,"plant",2,0,637,205,1210,72,170,5336,18,34,1,198,4
3370,"nz02",2497000,5794000,1,"plant",2,149,260,175,1418,108,18,803,5,-40,1,-102,51
3371,"nz02",2367000,5699000,1,"plant",2,0,533,107,1337,91,27,1146,20,11,1,-127,35
3372,"nz02",2360000,5690000,1,"plant",2,0,520,170,1329,91,28,1172,18,16,1,-167,35
3373,"nz02",2373900,5730000,1,"plant",2,0,982,211,1372,73,34,1399,19,-9,1,-1,34
3374,"nz02",2748000,6449000,1,"plant",2,0,406,205,1492,123,41,2123,16,27,1,82,32
3375,"nz02",2738000,6451000,1,"plant",2,20,336,130,1490,127,33,1717,15,26,1,60,32
3376,"nz02",2380000,5800000,1,"plant",2,0,1815,135,1299,27,212,6323,39,54,1,203,3
3377,"nz02",2020000,5470000,1,"plant",2,0,463,150,1186,75,136,3837,29,20,1,237,9
3378,"nz02",2030900,5490000,1,"plant",2,0,100,193,1203,94,121,3726,11,11,1,151,18
3380,"nz02",2080000,5590000,1,"plant",2,0,885,0,1196,63,219,6717,47,67,1,201,0
3381,"nz02",2410000,5909000,1,"plant",2,0,350,175,1337,102,70,2494,12,40,1,-90,24
3384,"nz02",2417000,5904000,1,"plant",2,0,288,197,1338,105,64,2245,10,37,1,-131,25
3385,"nz02",2265403,5741550,1,"plant",2,0,150,209,1265,108,111,4140,9,67,1,-12,20
3386,"nz02",2603000,6012000,1,"plant",2,0,910,80,1433,79,60,2230,28,-2,1,176,17
3387,"nz02",2473000,5966000,1,"plant",2,0,1385,46,1448,53,71,2440,29,-14,1,24,16
3388,"nz02",2270000,5700000,1,"plant",2,0,2048,239,1338,17,163,5152,25,27,1,296,11
3389,"nz02",2013700,5495300,1,"plant",2,0,330,189,1189,82,151,4569,27,25,1,215,9
3391,"nz02",2468000,6066000,1,"plant",2,0,187,152,1469,120,54,2386,12,-17,1,43,28
3392,"nz02",2440000,6020000,1,"plant",2,0,1035,189,1385,72,119,4545,15,43,1,78,2
3393,"nz02",2414800,5947200,1,"plant",2,0,1000,166,1333,71,168,6152,13,60,1,29,2
3394,"nz02",2531700,6663400,1,"plant",2,4,468,221,1502,132,31,1753,14,73,1,259,29
3395,"nz02",2405400,5935700,1,"plant",2,0,990,90,1330,71,123,4282,31,56,1,39,4
3396,"nz02",2387831,5798624,1,"plant",2,0,1023,230,1334,70,99,3812,27,31,1,-30,28
3397,"nz02",2541500,5984900,1,"plant",2,0,1110,92,1503,69,61,2311,23,-49,1,9,21
3398,"nz02",2078200,5577300,1,"plant",1,0,14,194,1234,102,144,5327,5,29,1,59,16
3399,"nz02",2749100,6449600,1,"plant",2,0,805,239,1490,103,48,2350,26,29,1,198,24
3400,"nz02",2376000,5892000,1,"plant",2,0,205,229,1315,109,77,2938,20,52,1,6,20
3401,"nz02",2388600,5868100,1,"plant",2,0,209,187,1310,108,72,2594,15,51,1,-72,24
3402,"nz02",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
3403,"nz02",2369500,5872700,1,"plant",2,0,220,241,1310,108,81,3144,34,52,1,37,22
3405,"nz02",2363300,5853700,1,"plant",2,0,48,188,1306,117,68,2686,6,52,1,84,27
3406,"nz02",2568400,6624500,1,"plant",2,0,676,205,1466,117,49,2544,6,87,1,284,23
3407,"nz02",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
3408,"nz02",2548977,5993495,1,"plant",2,0,630,181,1511,94,49,2018,22,-57,1,-28,30
3410,"nz02",2100000,5320000,1,"plant",2,0,121,201,1164,90,67,1930,6,9,1,282,18
3411,"nz02",2482000,6076000,1,"plant",2,0,90,140,1484,126,46,2003,9,-29,1,61,33
3412,"nz02",2374000,5790000,1,"plant",0,0,656,178,1348,88,84,3509,0,19,0,-76,37
3413,"nz02",2424000,5893000,1,"plant",2,0,676,183,1326,86,87,2873,20,46,1,-95,17
3414,"nz02",2468154,5909793,1,"plant",2,0,730,61,1392,84,52,1899,30,7,1,-165,24
3416,"nz02",2417700,5950600,1,"plant",2,0,524,180,1352,95,103,4037,6,45,1,-18,13
3417,"nz02",2749000,6452000,1,"plant",2,0,434,152,1493,122,42,2176,15,28,1,92,32
3418,"nz02",2368000,5701000,1,"plant",2,0,712,133,1339,85,31,1259,23,11,1,-75,32
3420,"nz02",2436500,6002200,1,"plant",2,0,44,181,1447,122,44,1919,2,-14,1,-17,33
